,Unnamed: 0,dataset,label,experiment,p_value,observed,threshold,significant,p_corrected,sig_fdr
65,coactiv_cond_2,coactiv,cond,2,0.81,40.0,70.0,False,0.8505000000000001,False
66,coactiv_cond_3,coactiv,cond,3,0.43,53.333333333333336,70.0,False,0.516,False
67,coactiv_cond_4,coactiv,cond,4,0.203,58.33333333333333,66.66666666666666,False,0.30450000000000005,False
68,coactiv_cond_5,coactiv,cond,5,0.243,60.0,71.66666666666666,False,0.3402,False
69,coactiv_cond_6,coactiv,cond,6,0.353,55.00000000000001,70.0,False,0.44927272727272727,False
70,coactiv_cond_7,coactiv,cond,7,0.169,65.0,73.33333333333333,False,0.273,False
71,coactiv_cond_8,coactiv,cond,8,0.011,76.66666666666666,66.66666666666666,True,0.154,False
72,coactiv_cond_9,coactiv,cond,9,0.062,65.0,65.0,False,0.20505882352941177,False
73,coactiv_cond_10,coactiv,cond,10,0.665,45.0,71.66666666666666,False,0.7548648648648649,False
74,coactiv_cond_11,coactiv,cond,11,1.0,53.333333333333336,53.333333333333336,False,1.0,False
75,coactiv_cond_12,coactiv,cond,12,0.079,68.33333333333333,70.0,False,0.20505882352941177,False
76,coactiv_cond_13,coactiv,cond,13,0.03,76.66666666666666,73.33333333333333,True,0.20505882352941177,False
77,coactiv_cond_14,coactiv,cond,14,0.072,71.66666666666666,73.33333333333333,False,0.20505882352941177,False
78,coactiv_cond_15,coactiv,cond,15,0.414,53.333333333333336,70.08333333333326,False,0.5114117647058823,False
79,coactiv_cond_16,coactiv,cond,16,0.068,70.0,71.66666666666666,False,0.20505882352941177,False
80,coactiv_cond_17,coactiv,cond,17,0.033,70.0,66.66666666666666,True,0.20505882352941177,False
81,coactiv_cond_18,coactiv,cond,18,0.625,46.66666666666666,71.66666666666666,False,0.7291666666666667,False
82,coactiv_cond_19,coactiv,cond,19,0.049,68.33333333333333,66.66666666666666,True,0.20505882352941177,False
83,coactiv_cond_20,coactiv,cond,20,0.116,60.0,65.0,False,0.22909090909090907,False
84,entropy_age_0,entropy,age,0,0.099,65.0,68.33333333333333,False,0.2188421052631579,False
85,entropy_age_1,entropy,age,1,0.076,68.33333333333333,68.41666666666659,False,0.2128,False
86,entropy_age_2,entropy,age,2,0.095,68.33333333333333,71.66666666666666,False,0.2188421052631579,False
87,entropy_age_3,entropy,age,3,0.05,70.0,68.41666666666659,True,0.2065,False
88,entropy_age_4,entropy,age,4,0.059,68.33333333333333,70.0,False,0.2065,False
89,entropy_age_5,entropy,age,5,0.006,78.33333333333333,68.33333333333333,True,0.126,False
90,entropy_age_6,entropy,age,6,0.97,31.666666666666664,66.66666666666666,False,1.0,False
91,entropy_age_7,entropy,age,7,0.088,65.0,68.33333333333333,False,0.2188421052631579,False
92,entropy_age_8,entropy,age,8,0.027,68.33333333333333,61.66666666666666,True,0.189,False
93,entropy_age_9,entropy,age,9,0.065,70.0,71.66666666666666,False,0.21,False
94,entropy_age_10,entropy,age,10,0.382,53.333333333333336,68.33333333333333,False,0.6170769230769231,False
95,entropy_age_11,entropy,age,11,0.139,63.33333333333333,70.0,False,0.29190000000000005,False
96,entropy_age_12,entropy,age,12,0.66,45.0,71.66666666666666,False,0.8662500000000001,False
97,entropy_age_13,entropy,age,13,0.192,60.0,68.33333333333333,False,0.384,False
98,entropy_age_14,entropy,age,14,0.004,80.0,68.33333333333333,True,0.126,False
99,entropy_age_15,entropy,age,15,0.055,73.33333333333333,73.33333333333333,False,0.2065,False
100,entropy_age_16,entropy,age,16,0.033,73.33333333333333,68.33333333333333,True,0.198,False
101,entropy_age_17,entropy,age,17,0.038,71.66666666666666,68.41666666666659,True,0.1995,False
102,entropy_age_18,entropy,age,18,0.021,75.0,68.33333333333333,True,0.17640000000000003,False
103,entropy_age_19,entropy,age,19,0.044,71.66666666666666,70.0,True,0.20533333333333334,False
104,entropy_age_20,entropy,age,20,0.974,53.333333333333336,53.333333333333336,False,1.0,False
105,entropy_cond_0,entropy,cond,0,0.285,58.33333333333333,71.66666666666666,False,0.5440909090909091,False
106,entropy_cond_1,entropy,cond,1,0.009,83.33333333333333,70.08333333333326,True,0.126,False
107,entropy_cond_2,entropy,cond,2,0.706,43.33333333333333,70.08333333333326,False,0.8721176470588234,False
108,entropy_cond_3,entropy,cond,3,0.852,38.33333333333333,68.33333333333333,False,0.9818918918918919,False
109,entropy_cond_4,entropy,cond,4,0.616,48.33333333333333,68.33333333333333,False,0.8481290322580645,False
110,entropy_cond_5,entropy,cond,5,0.976,33.33333333333333,68.33333333333333,False,1.0,False
111,entropy_cond_6,entropy,cond,6,0.072,70.0,71.66666666666666,False,0.2128,False
112,entropy_cond_7,entropy,cond,7,0.523,50.0,68.33333333333333,False,0.757448275862069,False
113,entropy_cond_8,entropy,cond,8,0.626,46.66666666666666,71.66666666666666,False,0.8481290322580645,False
114,entropy_cond_9,entropy,cond,9,0.696,43.33333333333333,71.66666666666666,False,0.8721176470588234,False
115,entropy_cond_10,entropy,cond,10,0.778,43.33333333333333,70.0,False,0.9336,False
116,entropy_cond_11,entropy,cond,11,0.319,56.66666666666666,66.74999999999991,False,0.55825,False
117,entropy_cond_12,entropy,cond,12,1.0,53.333333333333336,53.333333333333336,False,1.0,False
118,entropy_cond_13,entropy,cond,13,0.865,38.33333333333333,68.41666666666659,False,0.9818918918918919,False
119,entropy_cond_14,entropy,cond,14,0.429,53.333333333333336,70.0,False,0.654,False
120,entropy_cond_15,entropy,cond,15,0.017,80.0,73.33333333333333,True,0.17640000000000003,False
121,entropy_cond_16,entropy,cond,16,0.436,53.333333333333336,63.33333333333333,False,0.654,False
122,entropy_cond_17,entropy,cond,17,0.339,53.333333333333336,66.66666666666666,False,0.56952,False
123,entropy_cond_18,entropy,cond,18,0.311,58.33333333333333,71.66666666666666,False,0.55825,False
124,entropy_cond_19,entropy,cond,19,0.996,41.66666666666666,58.33333333333333,False,1.0,False
125,entropy_cond_20,entropy,cond,20,0.098,65.0,68.33333333333333,False,0.2188421052631579,False
