,dataset,label,experiment,p_value,observed,threshold,significant
coactiv_age_11,coactiv,age,11,0.74,48.33333333333333,61.66666666666666,False
coactiv_age_12,coactiv,age,12,0.002,83.33333333333333,71.66666666666666,True
coactiv_age_13,coactiv,age,13,0.111,63.33333333333333,66.66666666666666,False
coactiv_age_14,coactiv,age,14,0.036,71.66666666666666,70.0,True
coactiv_age_15,coactiv,age,15,0.239,61.66666666666666,71.66666666666666,False
coactiv_age_16,coactiv,age,16,0.083,68.33333333333333,71.66666666666666,False
coactiv_age_17,coactiv,age,17,0.2,60.0,68.33333333333333,False
coactiv_age_18,coactiv,age,18,0.299,56.666666666666664,68.41666666666659,False
coactiv_age_19,coactiv,age,19,0.1,65.0,68.33333333333333,False
coactiv_age_20,coactiv,age,20,0.12,65.0,70.0,False
coactiv_cond_0,coactiv,cond,0,0.132,66.66666666666666,73.33333333333333,False
coactiv_cond_1,coactiv,cond,1,1.0,53.333333333333336,53.333333333333336,False
coactiv_cond_2,coactiv,cond,2,0.81,40.0,70.0,False
coactiv_cond_3,coactiv,cond,3,0.43,53.333333333333336,70.0,False
coactiv_cond_4,coactiv,cond,4,0.203,58.33333333333333,66.66666666666666,False
coactiv_cond_5,coactiv,cond,5,0.243,60.0,71.66666666666666,False
coactiv_cond_6,coactiv,cond,6,0.353,55.00000000000001,70.0,False
coactiv_cond_7,coactiv,cond,7,0.169,65.0,73.33333333333333,False
coactiv_cond_8,coactiv,cond,8,0.011,76.66666666666666,66.66666666666666,True
coactiv_cond_9,coactiv,cond,9,0.062,65.0,65.0,False
coactiv_cond_10,coactiv,cond,10,0.665,45.0,71.66666666666666,False
coactiv_cond_11,coactiv,cond,11,1.0,53.333333333333336,53.333333333333336,False
coactiv_cond_12,coactiv,cond,12,0.079,68.33333333333333,70.0,False
coactiv_cond_13,coactiv,cond,13,0.03,76.66666666666666,73.33333333333333,True
coactiv_cond_14,coactiv,cond,14,0.072,71.66666666666666,73.33333333333333,False
coactiv_cond_15,coactiv,cond,15,0.414,53.333333333333336,70.08333333333326,False
coactiv_cond_16,coactiv,cond,16,0.068,70.0,71.66666666666666,False
coactiv_cond_17,coactiv,cond,17,0.033,70.0,66.66666666666666,True
coactiv_cond_18,coactiv,cond,18,0.625,46.666666666666664,71.66666666666666,False
coactiv_cond_19,coactiv,cond,19,0.049,68.33333333333333,66.66666666666666,True
coactiv_cond_20,coactiv,cond,20,0.116,60.0,65.0,False
entropy_age_0,entropy,age,0,0.099,65.0,68.33333333333333,False
entropy_age_1,entropy,age,1,0.076,68.33333333333333,68.41666666666659,False
entropy_age_2,entropy,age,2,0.095,68.33333333333333,71.66666666666666,False
entropy_age_3,entropy,age,3,0.05,70.0,68.41666666666659,True
entropy_age_4,entropy,age,4,0.059,68.33333333333333,70.0,False
entropy_age_5,entropy,age,5,0.006,78.33333333333333,68.33333333333333,True
entropy_age_6,entropy,age,6,0.97,31.666666666666664,66.66666666666666,False
entropy_age_7,entropy,age,7,0.088,65.0,68.33333333333333,False
entropy_age_8,entropy,age,8,0.027,68.33333333333333,61.66666666666666,True
entropy_age_9,entropy,age,9,0.065,70.0,71.66666666666666,False
entropy_age_10,entropy,age,10,0.382,53.333333333333336,68.33333333333333,False
entropy_age_11,entropy,age,11,0.139,63.33333333333333,70.0,False
entropy_age_12,entropy,age,12,0.66,45.0,71.66666666666666,False
entropy_age_13,entropy,age,13,0.192,60.0,68.33333333333333,False
entropy_age_14,entropy,age,14,0.004,80.0,68.33333333333333,True
entropy_age_15,entropy,age,15,0.055,73.33333333333333,73.33333333333333,False
entropy_age_16,entropy,age,16,0.033,73.33333333333333,68.33333333333333,True
entropy_age_17,entropy,age,17,0.038,71.66666666666666,68.41666666666659,True
entropy_age_18,entropy,age,18,0.021,75.0,68.33333333333333,True
entropy_age_19,entropy,age,19,0.044,71.66666666666666,70.0,True
entropy_age_20,entropy,age,20,0.974,53.333333333333336,53.333333333333336,False
entropy_cond_0,entropy,cond,0,0.285,58.33333333333333,71.66666666666666,False
entropy_cond_1,entropy,cond,1,0.009,83.33333333333333,70.08333333333326,True
entropy_cond_2,entropy,cond,2,0.706,43.33333333333333,70.08333333333326,False
entropy_cond_3,entropy,cond,3,0.852,38.33333333333333,68.33333333333333,False
entropy_cond_4,entropy,cond,4,0.616,48.33333333333333,68.33333333333333,False
entropy_cond_5,entropy,cond,5,0.976,33.33333333333333,68.33333333333333,False
entropy_cond_6,entropy,cond,6,0.072,70.0,71.66666666666666,False
entropy_cond_7,entropy,cond,7,0.523,50.0,68.33333333333333,False
entropy_cond_8,entropy,cond,8,0.626,46.666666666666664,71.66666666666666,False
entropy_cond_9,entropy,cond,9,0.696,43.33333333333333,71.66666666666666,False
entropy_cond_10,entropy,cond,10,0.778,43.33333333333333,70.0,False
entropy_cond_11,entropy,cond,11,0.319,56.666666666666664,66.74999999999991,False
entropy_cond_12,entropy,cond,12,1.0,53.333333333333336,53.333333333333336,False
entropy_cond_13,entropy,cond,13,0.865,38.33333333333333,68.41666666666659,False
entropy_cond_14,entropy,cond,14,0.429,53.333333333333336,70.0,False
entropy_cond_15,entropy,cond,15,0.017,80.0,73.33333333333333,True
entropy_cond_16,entropy,cond,16,0.436,53.333333333333336,63.33333333333333,False
entropy_cond_17,entropy,cond,17,0.339,53.333333333333336,66.66666666666666,False
entropy_cond_18,entropy,cond,18,0.311,58.33333333333333,71.66666666666666,False
entropy_cond_19,entropy,cond,19,0.996,41.666666666666664,58.33333333333333,False
entropy_cond_20,entropy,cond,20,0.098,65.0,68.33333333333333,False
